CFileCopy-CFileCopy-CFileCopy-CDisconnect-,CFCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
CFileCopy-CDisconnect-CUrl-CConnect-,CFCDCUCC
CDisconnect-CUrl-CConnect-CDisconnect-,CDCUCCCD
CUrl-CConnect-CDisconnect-CUrl-,CUCCCDCU
CConnect-CDisconnect-CUrl-CConnect-,CCCDCUCC
CDisconnect-CUrl-CConnect-CFileCopy-,CDCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CDisconnect-,CCCFCFCD
CFileCopy-CFileCopy-CDisconnect-CUrl-,CFCFCDCU
CFileCopy-CDisconnect-CUrl-CSendEmail-,CFCDCUCS
CDisconnect-CUrl-CSendEmail-CUrl-,CDCUCSCU
CUrl-CSendEmail-CUrl-CConnect-,CUCSCUCC
CSendEmail-CUrl-CConnect-CFileCopy-,CSCUCCCF
CUrl-CConnect-CFileCopy-CFileCopy-,CUCCCFCF
CConnect-CFileCopy-CFileCopy-CFileCopy-,CCCFCFCF
CFileCopy-CFileCopy-CFileCopy-CUrl-,CFCFCFCU
CFileCopy-CFileCopy-CUrl-CFileCopy-,CFCFCUCF
CFileCopy-CUrl-CFileCopy-CFileCopy-,CFCUCFCF
CUrl-CFileCopy-CFileCopy-CUrl-,CUCFCFCU
CFileCopy-CFileCopy-CUrl-CFileCopy-,CFCFCUCF
CFileCopy-CUrl-CFileCopy-CFileCopy-,CFCUCFCF
CUrl-CFileCopy-CFileCopy-DFileCopy-,CUCFCFDF
CFileCopy-CFileCopy-DFileCopy-DDisconnect-,CFCFDFDD
